AGREEMENT	ACCEPT	AFRICA	AWE	1	"This is a wonderful agreement. You are truly full of wisdom."
AGREEMENT	ACCEPT	AFRICA	DEFAULT	1	"That is a good bargain. I accept."
AGREEMENT	ACCEPT	AFRICA	MEEK	1	"I am not happy with this agreement, but I cannot deny my neighbor."
AGREEMENT	ACCEPT	ARABIA	DEFAULT	1	"I can agree to those terms. I accept."
AGREEMENT	ACCEPT	ARABIA	MEEK	1	"You have the advantage here. We will do as you ask."
AGREEMENT	ACCEPT	USA	DEFAULT	1	"I can sign off on this one."
AGREEMENT	ACCEPT	USA	DEFAULT	2	"You make a compelling case. We'll check the box on this one."
AGREEMENT	ACCEPT	USA	KIND	1	"All right, we'll bite the bullet on this one."
AGREEMENT	ACCEPT	BRAZIL	DEFAULT	1	"This looks good. I say yes. Que bom."
AGREEMENT	ACCEPT	KOREA	DEFAULT	1	"This will be... useful... ish. We accept your offer."
AGREEMENT	ACCEPT	DEFAULT	1	"This looks like a good deal to me."
AGREEMENT	ACCEPT	FRANCE	DEFAULT	1	"This looks acceptable to me."
AGREEMENT	ACCEPT	FRANCE-TO-GERMANY	1	"See, Lena, in contrast to  your wardrobe, we can agree on some things."
AGREEMENT	ACCEPT	INDIA	DEFAULT	1	"This is a good offer, and I would be foolish to reject it."
AGREEMENT	ACCEPT	INDIA	HARMONY-TO-HARMONY	1	"Let us gaze into the universal divinity and commune with the mother, in our agreement."
AGREEMENT	ACCEPT	INDIA	MEEK	1	"In the name of the Protectorate, I humbly accept your offer."
AGREEMENT	ACCEPT	INDIA	PURITY-TO-SUPREMACY	1	"I will accept your offer, and pray it grants you the wisdom to reclaim your heritage."
AGREEMENT	ACCEPT	INDIA	SUPREMACY-TO-PURITY	MEEK	1	"To deny you is to deny the past. We must accept it, and your offer."
AGREEMENT	ACCEPT	GERMANY	DEFAULT	1	"Yes, we'd like to move forward with this. I'm always interested in improving the state of the colony."
AGREEMENT	ACCEPT	GERMANY-TO-FRANCE	AWE	1	"You're too kind to me, cousin. Many thanks. I'll try to return the favor soon. France is bacon."
AGREEMENT	ACCEPT	GERMANY-TO-FRANCE	DISDAIN	1	"I don’t know why I even encourage your misguided ways, but if this is the deal you want, this is what you'll get. France is bacon."
AGREEMENT	ACCEPT	GERMANY-TO-FRANCE	KIND	1	"I think that you're finally coming around to common sense. I'm happy to make this agreement."
AGREEMENT	ACCEPT	GERMANY-TO-FRANCE	MEEK	1	"You seem to have a better handle on this new planet, and I will follow your lead in trade."
AGREEMENT	ACCEPT	ENGLAND	AWE	1	"Yes, let's do it. It's a privilege to accept an offer from you."
AGREEMENT	ACCEPT	ENGLAND	DEFAULT	1	"Yes, I can agree to that. You've got yourself a deal."
AGREEMENT	ACCEPT	ENGLAND	DISDAIN	1	"All right, I guess you've got yourself a deal."
AGREEMENT	ACCEPT	ENGLAND	KIND	1	"Aye, that’s a fine offer and I'm happy to say yes. If only the rest of this job was that easy, right?"
AGREEMENT	ACCEPT	ENGLAND	MEEK	1	"Of course, of course! You didn't think I'd turn that down, did you?"
AGREEMENT	ACCEPT	CHINA	AWE	1	"We are humbled by your generosity. Thank you, and let us continue to build on this work."
AGREEMENT	ACCEPT	CHINA	DEFAULT	1	"And that is a reasonable offer. I accept."
AGREEMENT	ACCEPT	CHINA	DISDAIN	1	"It's not the best offer we've received, but it will do. We accept your offer."
AGREEMENT	ACCEPT	CHINA	KIND	1	"We accept your proposal. It's a relief to have such a level-headed trading partner."
AGREEMENT	ACCEPT	CHINA	MEEK	1	"An excellent offer. Thank you for letting us partake. Of course we accept, and look forward to the next agreement."
AGREEMENT	ACCEPT	INDONESIA	DEFAULT	1	"That's a beauty... oh and the agreement, too."
AGREEMENT	ACCEPT	RUSSIA	DEFAULT	1	"This is good. I accept. What's next?"
AGREEMENT	ACCEPT	RUSSIA	SUPREMACY	1	"We accept your offer/qualify your proposal."
AGREEMENT	CONFIRM	AFRICA	DEFAULT	1	"Negotiation is always welcome. What should we consider?"
AGREEMENT	CONFIRM	AFRICA	HATE	1	"Hah! You're thinking that will make ammends?"
AGREEMENT	CONFIRM	ARABIA	DEFAULT	1	"This is your offer?"
AGREEMENT	CONFIRM	ARABIA	DISDAIN	1	"So, do you have something?"
AGREEMENT	CONFIRM	ARABIA	PURITY-TO-SUPREMACY	1	"And this is the optimal trade agreement, calculated by your super-AI?"
AGREEMENT	CONFIRM	USA	DEFAULT	1	"So, what are you thinking?"
AGREEMENT	CONFIRM	USA	DEFAULT	2	"Let's talk turkey."
AGREEMENT	CONFIRM	USA	DEFAULT	3	"The American Reclamation Corporation has what you need."
AGREEMENT	CONFIRM	BRAZIL	DEFAULT	1	"Let me take a look at that."
AGREEMENT	CONFIRM	KOREA	DEFAULT	1	"So, you are ready with your offer?"
AGREEMENT	CONFIRM	DEFAULT	1	"Are you sure?"
AGREEMENT	CONFIRM	FRANCE	DEFAULT	1	"Oh, is that what you're after?"
AGREEMENT	CONFIRM	INDIA	DEFAULT	1	"What is your offer, then? We will listen, and strive for understanding."
AGREEMENT	CONFIRM	GERMANY	DEFAULT	1	"I like your proposal enough to sign off on it. Let's build on the momentum of this agreement, shall we?"
AGREEMENT	CONFIRM	ENGLAND	AWE	1	"I'm just lucky you're considering an offer."
AGREEMENT	CONFIRM	ENGLAND	DEFAULT	1	"That's it, then? Are you sure? Because once you've offered, you can't take it back."
AGREEMENT	CONFIRM	ENGLAND	DISDAIN	1	"All right, if you insist. What's it going to be this time, then? Energy for nothing? Food for almost nothing?"
AGREEMENT	CONFIRM	ENGLAND	MEEK	1	"I can't wait to see what you've got to offer. I'm sure it'll be good."
AGREEMENT	CONFIRM	ENGLAND	MEEK	2	"Let me know when you're done, I'll be over here waiting for you."
AGREEMENT	CONFIRM	CHINA	DEFAULT	1	"Have you decided on that? Yes? No?"
AGREEMENT	CONFIRM	CHINA	DEFAULT	2	"What would you like to offer?"
AGREEMENT	CONFIRM	INDONESIA	DEFAULT	1	"See something you like?"
AGREEMENT	CONFIRM	INDONESIA	DEFAULT	2	"What's on your mind?"
AGREEMENT	CONFIRM	RUSSIA	DEFAULT	1	"This is it?"
AGREEMENT	CONFIRM	RUSSIA	SUPREMACY	1	"Final/complete?"
AGREEMENT	HAPPY	YOU	ACCEPTED	AFRICA	DEFAULT	1	"I'm glad you also saw the wisdom in it. Thank you."
AGREEMENT	HAPPY	YOU	ACCEPTED	ARABIA	DEFAULT	1	"May peace guide you as your wisdom guides your decisions."
AGREEMENT	HAPPY	YOU	ACCEPTED	USA	DEFAULT	1	"I'm glad we could reach an agreement."
AGREEMENT	HAPPY	YOU	ACCEPTED	BRAZIL	DEFAULT	1	"Good! I'm happy to shake hands with you."
AGREEMENT	HAPPY	YOU	ACCEPTED	KOREA	DEFAULT	1	"You have chosen wisely."
AGREEMENT	HAPPY	YOU	ACCEPTED	FRANCE	DEFAULT	1	"Marvelous."
AGREEMENT	HAPPY	YOU	ACCEPTED	FRANCE-TO-GERMANY	1	"See, it is possible for us to be civil with one another."
AGREEMENT	HAPPY	YOU	ACCEPTED	INDIA	DEFAULT	1	"In this, you provide for your colony, and I for mine."
